similarity,id,sentence,probs,label
0.3386986383505043,"claim-1020,evidence-195294","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Several fish species have been driven to the edge of extinction and some, such as the disturbed Tokios coral reef formations in the Indian Ocean, are effectively lost.",0.9795429706573486,1
0.2965456000358767,"claim-1020,evidence-64637","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]In ecology, extinction debt is the future extinction of species due to events in the past.",0.9555966854095459,1
0.2884713203240019,"claim-1020,evidence-334451",“The global reef crisis does not necessarily mean extinction for coral species.[SEP]An effect of global climate change is the rising sea levels which can lead to reef drowing or coral bleaching.,0.9235014915466309,1
0.2658339191819625,"claim-1020,evidence-383968",“The global reef crisis does not necessarily mean extinction for coral species.[SEP]The extinction risk of global warming is the risk of species becoming extinct due to the effects of global warming.,0.9924376606941223,1
0.257894960199349,"claim-1020,evidence-382341","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]With widespread degradation of highly biodiverse habitats such as coral reefs and rainforests, as well as other areas, the vast majority of these extinctions are thought to be ""undocumented"", as the species are undiscovered at the time of their extinction, or no one has yet discovered their extinction.",0.9860191345214844,1
0.2542032926476604,"claim-1020,evidence-930563","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]""One-Third of Reef-Building Corals Face Elevated Extinction Risk from Climate Change and Local Impacts"".",0.9947817921638489,1
0.2533936911509082,"claim-1020,evidence-617290",“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Global extinction has so far been proven to be irreversible.,0.9899417757987976,1
0.2488161605209865,"claim-1020,evidence-754568","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Environmental impacts include the extinction or relocation of many species as their ecosystems change, most immediately the environments of coral reefs, mountains, and the Arctic.",0.9958437085151672,1
0.2460447552397737,"claim-1020,evidence-666154","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]For example, there is approximately one extinction estimated per million species years.",0.9623939990997314,1
0.2451907503108552,"claim-1020,evidence-352790","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Extinction has increased in Hawaii over the last 200 years and is relatively well documented, with extinctions among native snails used as estimates for global extinction rates.",0.9819543361663818,1
0.2396367459941684,"claim-1020,evidence-963347","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]However, many such models have been proven to be wrong and loss of habitat does not necessarily lead to large scale loss of species.",0.9097086191177368,1
0.2347285843713389,"claim-1020,evidence-234347",“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Insect extinction rates are high—supporting the Holocene extinction hypothesis.,0.9255514740943909,1
0.2146308582725817,"claim-1020,evidence-621627","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Since the rate of extinction has increased, many extant species may become extinct before they are described.",0.9606812596321106,1
0.2133782880920048,"claim-1020,evidence-690007","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]In fact, some postulate that the Permian–Triassic extinction event, a mass extinction of species from world's oceans, resulted from widespread anoxic conditions.",0.9744322896003723,1
0.212198323307359,"claim-1020,evidence-36024","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Deforestation on a human scale results in decline in biodiversity, and on a natural global scale is known to cause the extinction of many species.",0.9738287925720215,1
0.2113294098430265,"claim-1020,evidence-921946",“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Marine species were the primary victims of the Late Devonian extinction.),0.9320350289344788,1
0.2033290720495646,"claim-1020,evidence-580571","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Some now postulate that a new geological epoch has begun, with the most abrupt and widespread extinction of species since the Cretaceous–Paleogene extinction event 66 million years ago.",0.933984100818634,1
0.203180637143739,"claim-1020,evidence-183385","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]A UNESCO World Heritage Site, the reef has experienced unprecedented rates of bleaching over the past two decades, and additional warming of only 1 °C is anticipated to cause considerable losses or contractions of species associated with coral communities.",0.9386669993400574,1
0.1974216927429974,"claim-1020,evidence-1070960","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]The ""Report"" examined the rate of decline in biodiversity and found that the adverse effects of human activities on the world's species is ""unprecedented in human history"": one million species, including 40 percent of amphibians, almost a third of reef-building corals, more than a third of marine mammals, and 10 percent of all insects are threatened with extinction.",0.9883952140808105,1
0.1961191758004909,"claim-1020,evidence-79111","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]In a pair of studies published in 2015, extrapolation from observed extinction of Hawaiian snails of the family Amastridae, led to the conclusion that ""the biodiversity crisis is real"", and that 7% of all species on Earth may have disappeared already.",0.9759579300880432,1
0.1952469720301692,"claim-1020,evidence-124362","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]For example, this is already resulting in coral bleaching on various coral reefs worldwide, which provide valuable habitat and maintain a high biodiversity.",0.9103438258171082,1
0.1949482559174434,"claim-1020,evidence-618935","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]It is the Earth's most severe known extinction event, with up to 96% of all marine species and 70% of terrestrial vertebrate species becoming extinct.",0.9717222452163696,1
0.1893596909361194,"claim-1020,evidence-549663",“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Most experts agree that human activities have accelerated the rate of species extinction.,0.9687377214431763,1
0.18870615632332,"claim-1020,evidence-292947","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]With a loss or fragmentation of a species ' habitat, it results in the endangerment of a species and pushes them towards premature extinction.",0.9326663017272949,1
0.1877224073915758,"claim-1020,evidence-1204982","“The global reef crisis does not necessarily mean extinction for coral species.[SEP]This is not to be confused with extinction, as it includes both the disappearance of species and declines in abundance.",0.9655770659446716,1
