similarity,id,sentence,probs,label
0.0808189440603491,"claim-1273,evidence-939493","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Other likely changes include more frequent extreme weather events such as heat waves, droughts, wildfires, heavy rainfall with floods, and heavy snowfall; ocean acidification; and massive extinctions of species due to shifting temperature regimes.",0.989756166934967,1
0.0794157170996432,"claim-1273,evidence-1070061","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]These countries are currently and diversely affected by various climate change problems such as super storms, storm surges, tsunamis, droughts, famine due to climate factors, food shortage as by-product of climate change, power cutting, flash floods, mud slides, desertification, heatwaves, reduction of fresh water sources, and other effects of climate change.",0.9861520528793335,1
0.0740223019688451,"claim-1273,evidence-317487","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]The increased demands are contributing to increased environmental degradation and to global warming, with resultant intensification of tropical cyclones, floods, droughts, forest fires, and incidence of hyperthermia deaths.",0.9931128621101379,1
0.0696253082281448,"claim-1273,evidence-923876","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Water availability is a particular risk, with extreme events such as drought related to humanitarian crises associated with periodic famines, food insecurity, population displacement, migration and conflict and insecurity.",0.9820516705513,1
0.3011103105909751,"claim-1786,evidence-91026","CFCs contribute to global waerming at a small level.[SEP]Although CFCs are greenhouse gases, they are regulated by the Montreal Protocol, which was motivated by CFCs' contribution to ozone depletion rather than by their contribution to global warming.",0.9816530346870422,1
0.2251461844516536,"claim-1786,evidence-445541",CFCs contribute to global waerming at a small level.[SEP]Atmospheric freon and chlorofluorocarbons (CFCs) contribute to ozone depletion (Chlorine is a catalytic agent in ozone destruction).,0.9858750700950623,1
0.4341922836048428,"claim-2796,evidence-178206","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]This additional CO2 led to a projected increase in warming of between 0.1 and 1.5 °C.",0.986480712890625,1
0.3695391164934612,"claim-2796,evidence-1165029","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]He further calculated that a doubling of atmospheric would give a total warming of 5–6 degrees Celsius.",0.9960589408874512,1
0.3148312961469197,"claim-2796,evidence-485896","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]In 2000 Hansen authored a paper called ""Global warming in the twenty-first century: an alternative scenario"" in which he presented a more optimistic way of dealing with global warming, focusing on non-CO2 gases and black carbon in the short run, giving more time to make reductions in fossil fuel emissions.",0.9877360463142395,1
0.2958168823615801,"claim-2796,evidence-493616","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]Decades ago, they correctly predicted how much Earth's temperature would rise due to increasing atmospheric CO2.",0.9964809417724609,1
0.287902669236824,"claim-2796,evidence-223619","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]Climate sensitivity is defined as the amount of global average surface warming following a doubling of carbon dioxide concentrations.",0.9846405982971191,1
0.2704242093936358,"claim-2796,evidence-616168","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]In the 1998 paper, ""CO2-induced global warming: a skeptic's view of potential climate change"" Idso said: ""Several of these cooling forces have individually been estimated to be of equivalent magnitude, but of opposite sign, to the typically predicted greenhouse effect of a doubling of the air’s CO2 content, which suggests to me that little net temperature change will ultimately result from the ongoing buildup of CO2 in Earth's atmosphere.",0.9945647716522217,1
0.2673724679365468,"claim-2796,evidence-632574","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]Without feedbacks the radiative forcing of approximately 3.7 W/m2, due to doubling CO 2 from the pre-industrial 280 ppm, would eventually result in roughly 1 °C global warming.",0.9854676127433777,1
0.2624450561358664,"claim-2796,evidence-238365","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]Hansen concluded that global warming would be evident within the next few decades, and that it would result in temperatures at least as high as during the Eemian.",0.9901849031448364,1
0.2609682590845247,"claim-2796,evidence-1116760","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]In 2000 Hansen authored a paper called ""Global warming in the twenty-first century: an alternative scenario"" in which he presented a more optimistic way of dealing with global warming, focusing on non-CO gases and black carbon in the short run, giving more time to make reductions in fossil fuel emissions.",0.9807835221290588,1
0.250677211673925,"claim-2796,evidence-950248","Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.[SEP]The IPCC (2007) estimates that the expected rise in temperature due to a doubling of CO2 to be about 3 °C (5.4 °F), ± 1.5°.",0.9937959909439087,1
