id,sentence
"claim-752,evidence-178","[South Australia] has the most expensive electricity in the world.[SEP]Though, just as all of their Brazilian counterparts, Negaativa 's lyrics are open for interpretation by all who listen to them."
"claim-752,evidence-179","[South Australia] has the most expensive electricity in the world.[SEP]When ticket prices were regulated in the American domestic market, food was the primary means airlines differentiated themselves."
"claim-752,evidence-180","[South Australia] has the most expensive electricity in the world.[SEP]The sexes are almost identical in colour, pale grey-brown above with browner wings and tail, and whitish below ; the bill and legs are yellowish, and the eye has a yellow iris."
"claim-752,evidence-181","[South Australia] has the most expensive electricity in the world.[SEP]It includes the story of soldiers, a journalist, his father, and a real life priest, Josemaría Escrivá, the founder of Opus Dei who was canonized as a Roman Catholic saint."
"claim-752,evidence-182","[South Australia] has the most expensive electricity in the world.[SEP]The result of the court 's approach has been that no court has ever ruled a law to be in contravention of Section 116, and the provision has played only a minor role in Australian constitutional history."
"claim-752,evidence-183","[South Australia] has the most expensive electricity in the world.[SEP]Henry Koerner (born Heinrich Sieghart Körner ; August 28, 1915 -- July 4, 1991) was an Austrian-born American painter and graphic designer best known for his early Magical Realist works of the late 1940s and his portrait covers for Time magazine."
"claim-752,evidence-184","[South Australia] has the most expensive electricity in the world.[SEP]A LAN-free backup is a backup of server data to a shared, central storage device without sending the data over the local area network (LAN)."
"claim-752,evidence-185",[South Australia] has the most expensive electricity in the world.[SEP]This was the four Concert Tour of Mexican singer Belinda to promote her second Studio album Utopía.
"claim-752,evidence-186",[South Australia] has the most expensive electricity in the world.[SEP]The game targets a younger audience and is intended to teach spelling.
"claim-752,evidence-187",[South Australia] has the most expensive electricity in the world.[SEP]The Australian Conservation Foundation also began voicing concern about uranium mining and supporting the activities of the grass-roots organisations.
"claim-752,evidence-188","[South Australia] has the most expensive electricity in the world.[SEP]Three in Norway (by Two of Them) is a travelogue from the 19th century in Norway, written by J. A. Lees and W. J. Clutterbuck."
"claim-752,evidence-189",[South Australia] has the most expensive electricity in the world.[SEP]The Harlequin is characterized by his chequered costume.
"claim-752,evidence-190",[South Australia] has the most expensive electricity in the world.[SEP]Providing subject-related books and reference materials
"claim-752,evidence-191","[South Australia] has the most expensive electricity in the world.[SEP]The inscriptions other than the Bateshvar inscription, including those issued by Paramardi, suggest that Paramardi succeeded Madanvarman."
"claim-752,evidence-192",[South Australia] has the most expensive electricity in the world.[SEP]t was released theatrically on a double bill in 1958 with the Vincent Price classic The Fly.
"claim-752,evidence-193","[South Australia] has the most expensive electricity in the world.[SEP]He had 36 starts in Formula One, mostly through two seasons with the Minardi team, with which he scored a sixth-place finish at the attrition-filled 1999 European Grand Prix."
"claim-752,evidence-194",[South Australia] has the most expensive electricity in the world.[SEP]The Quill (601 m ; in the Caribbean Netherlands)
"claim-752,evidence-195","[South Australia] has the most expensive electricity in the world.[SEP]Glutamate receptor, ionotropic, N-methyl D-aspartate-associated protein 1 (glutamate binding) is a protein in humans that is encoded by the GRINA gene."
"claim-752,evidence-196",[South Australia] has the most expensive electricity in the world.[SEP]It is most closely related to V. tricorpus and V. klebahnii.
"claim-752,evidence-197",[South Australia] has the most expensive electricity in the world.[SEP]He made many of the earliest recordings of pieces later to become standards of baroque countertenor repertoire - for example his Orphée Descendant aux Enfers of M.-A.
"claim-752,evidence-198","[South Australia] has the most expensive electricity in the world.[SEP]Brodie had loan spells with Morecambe and Grimsby Town over 2012 -- 13, and after being released by Crawley joined Gateshead."
"claim-752,evidence-199",[South Australia] has the most expensive electricity in the world.[SEP]This was America 's first album that failed to chart.
"claim-752,evidence-200","[South Australia] has the most expensive electricity in the world.[SEP]In March 2011, Cyberdyne presented a legs-only HAL version for the disabled, health care professionals and factory workers."
"claim-752,evidence-201",[South Australia] has the most expensive electricity in the world.[SEP]JAR Pictures is an Indian motion picture production company based in Mumbai.
"claim-752,evidence-202","[South Australia] has the most expensive electricity in the world.[SEP]Locations closing in late September 2016, include, in Florida, two in Kissimmee, two in Orlando, and one each in Mary Esther, Tampa, and Tallahassee ; one in Macon, Georgia ; one in Houston, Texas ; on in Lafayette, Louisiana and one in Waynesboro, Virginia."
"claim-752,evidence-203","[South Australia] has the most expensive electricity in the world.[SEP]Chah Anjir-e Olya (چاه انجيرعليا, also Romanized as Chāh Ānjīr-e ` Olyā ; also known as Chāh Anjīr) is a village in Horgan Rural District, in the Central District of Neyriz County, Fars Province, Iran."
"claim-752,evidence-204","[South Australia] has the most expensive electricity in the world.[SEP]It is a comune in Itria Valley, the borderline with north Salento."
"claim-752,evidence-205","[South Australia] has the most expensive electricity in the world.[SEP]Due to this location it is vulnerable for flash floods, which can easily occur during the rainy season."
"claim-752,evidence-206","[South Australia] has the most expensive electricity in the world.[SEP]The firm 's notable EGD work includes Washington, D.C. 's citywide pedestrian wayfinding system (Washington Post feature) ; branded signage for Amtrak 's Acela train service, which received a gold IDEA award from the Industrial Designers Society of America (IDSA) ; signage for New York City 's Second Avenue Subway, under construction ; and signage for the Rock and Roll Hall of Fame and Museum (in partnership with Alexander Isley)."
"claim-752,evidence-207",[South Australia] has the most expensive electricity in the world.[SEP]Jan Knutzen (born 29 June 1943) is a Norwegian documentary filmmaker from Oslo.
"claim-752,evidence-208","[South Australia] has the most expensive electricity in the world.[SEP]The 519 serves both its local neighbourhood and the broader lesbian, gay, bisexual and transgender (LGBT) communities in the Toronto area."
